timestamp,open,high,low,close,volume
2025-01-01T00:00:00+00:00,1.1000,1.1005,1.0995,1.1000,1000
2025-01-01T01:00:00+00:00,1.1001,1.1006,1.0997,1.1002,1000
2025-01-01T02:00:00+00:00,1.1000,1.1004,1.0996,1.1001,1000
2025-01-01T03:00:00+00:00,1.1002,1.1007,1.0999,1.1003,1000
2025-01-01T04:00:00+00:00,1.1007,1.1018,1.1006,1.1015,1000
2025-01-01T05:00:00+00:00,1.1016,1.1038,1.1012,1.1030,1000
2025-01-01T06:00:00+00:00,1.1030,1.1034,1.1022,1.1024,1000
2025-01-01T07:00:00+00:00,1.1023,1.1025,1.1014,1.1016,1000
2025-01-01T08:00:00+00:00,1.1015,1.1017,1.1005,1.1008,1000
2025-01-01T09:00:00+00:00,1.1007,1.1009,1.0996,1.0998,1000
2025-01-01T10:00:00+00:00,1.0998,1.1000,1.0988,1.0990,1000
2025-01-01T11:00:00+00:00,1.0991,1.0993,1.0978,1.0980,1000
2025-01-01T12:00:00+00:00,1.0979,1.0981,1.0968,1.0970,1000
2025-01-01T13:00:00+00:00,1.0971,1.0973,1.0958,1.0960,1000
