timestamp,open,high,low,close,volume
2025-01-01T00:00:00+00:00,1.1000,1.1004,1.0996,1.1000,1000
2025-01-01T01:00:00+00:00,1.0998,1.1001,1.0994,1.0996,1000
2025-01-01T02:00:00+00:00,1.0996,1.0999,1.0992,1.0994,1000
2025-01-01T03:00:00+00:00,1.0994,1.0997,1.0990,1.0992,1000
2025-01-01T04:00:00+00:00,1.0992,1.0995,1.0988,1.0990,1000
2025-01-01T05:00:00+00:00,1.0990,1.0998,1.0989,1.0996,1000
2025-01-01T06:00:00+00:00,1.0996,1.1004,1.0994,1.1002,1000
2025-01-01T07:00:00+00:00,1.1002,1.1012,1.1000,1.1010,1000
2025-01-01T08:00:00+00:00,1.1010,1.1022,1.1008,1.1018,1000
2025-01-01T09:00:00+00:00,1.1018,1.1028,1.1014,1.1024,1000
2025-01-01T10:00:00+00:00,1.1024,1.1026,1.1016,1.1018,1000
2025-01-01T11:00:00+00:00,1.1018,1.1020,1.1008,1.1010,1000
2025-01-01T12:00:00+00:00,1.1010,1.1012,1.0998,1.1000,1000
2025-01-01T13:00:00+00:00,1.1000,1.1002,1.0988,1.0990,1000
2025-01-01T14:00:00+00:00,1.0990,1.0992,1.0978,1.0980,1000
2025-01-01T15:00:00+00:00,1.0980,1.0982,1.0968,1.0972,1000
2025-01-01T16:00:00+00:00,1.0972,1.0978,1.0968,1.0976,1000
2025-01-01T17:00:00+00:00,1.0976,1.0986,1.0974,1.0984,1000
2025-01-01T18:00:00+00:00,1.0984,1.0994,1.0982,1.0992,1000
2025-01-01T19:00:00+00:00,1.0992,1.1004,1.0990,1.1000,1000
2025-01-01T20:00:00+00:00,1.1000,1.1012,1.0998,1.1008,1000
2025-01-01T21:00:00+00:00,1.1008,1.1018,1.1006,1.1014,1000
2025-01-01T22:00:00+00:00,1.1014,1.1016,1.1004,1.1006,1000
2025-01-01T23:00:00+00:00,1.1006,1.1008,1.0994,1.0998,1000

